Year,Month,Day,Hour,Minute,Second,Millisecond,Voltage,Current
2025,07,23,16,33,47,477,5002.52,0000
2025,07,23,16,33,47,490,5002.52,0000
2025,07,23,16,33,47,504,5002.52,0000
2025,07,23,16,33,47,517,5002.52,0000
2025,07,23,16,33,47,531,5002.52,0000
2025,07,23,16,33,47,544,5002.52,0000
2025,07,23,16,33,47,558,5002.52,0000
2025,07,23,16,33,47,571,5002.52,0000
2025,07,23,16,33,47,585,5002.52,0000
2025,07,23,16,33,47,598,5002.52,0000
2025,07,23,16,33,47,612,5002.52,0000
2025,07,23,16,33,47,625,5002.52,0000
2025,07,23,16,33,47,639,5002.52,0000
2025,07,23,16,33,47,652,5002.52,0000
2025,07,23,16,33,47,666,5002.52,0000
2025,07,23,16,33,47,679,5002.52,0000
2025,07,23,16,33,47,693,5002.52,0000
2025,07,23,16,33,47,706,5002.52,0000
2025,07,23,16,33,47,720,5002.52,0000
2025,07,23,16,33,47,733,5002.52,0000
2025,07,23,16,33,47,747,5002.52,0000
2025,07,23,16,33,47,760,5002.52,0000
2025,07,23,16,33,47,774,5002.42,0000
2025,07,23,16,33,47,787,5002.42,0000
2025,07,23,16,33,47,801,5002.42,0000
2025,07,23,16,33,47,814,5002.42,0000
2025,07,23,16,33,47,828,5002.42,0000
2025,07,23,16,33,47,841,5002.42,0000
2025,07,23,16,33,47,855,5002.42,0000
2025,07,23,16,33,47,868,5002.42,0000
2025,07,23,16,33,47,882,5002.42,0000
2025,07,23,16,33,47,896,5002.42,0000
2025,07,23,16,33,47,909,5002.42,0000
2025,07,23,16,33,47,923,5002.42,0000
2025,07,23,16,33,47,936,5002.42,0000
2025,07,23,16,33,47,950,5002.42,0000
2025,07,23,16,33,47,963,5002.42,0000
2025,07,23,16,33,47,977,5002.42,0000
2025,07,23,16,33,47,990,5002.42,0000
2025,07,23,16,33,48,004,5002.42,0000
2025,07,23,16,33,48,017,5002.42,0000
2025,07,23,16,33,48,031,5002.42,0000
2025,07,23,16,33,48,044,5002.42,0000
2025,07,23,16,33,48,058,5002.42,0000
2025,07,23,16,33,48,071,5002.42,0000
2025,07,23,16,33,48,085,5002.35,0000
2025,07,23,16,33,48,099,5002.35,0000
2025,07,23,16,33,48,112,5002.35,0000
2025,07,23,16,33,48,126,5002.35,0000
2025,07,23,16,33,48,139,5002.35,0000
2025,07,23,16,33,48,153,5002.35,0000
2025,07,23,16,33,48,166,5002.35,0000
2025,07,23,16,33,48,180,5002.35,0000
2025,07,23,16,33,48,193,5002.35,0000
2025,07,23,16,33,48,207,5002.35,0000
2025,07,23,16,33,48,220,5002.35,0000
2025,07,23,16,33,48,234,5002.35,0000
2025,07,23,16,33,48,247,5002.35,0000
2025,07,23,16,33,48,261,5002.35,0000
2025,07,23,16,33,48,275,5002.35,0000
2025,07,23,16,33,48,288,5002.35,0000
2025,07,23,16,33,48,302,5002.35,0000
2025,07,23,16,33,48,315,5002.35,0000
2025,07,23,16,33,48,329,5002.35,0000
2025,07,23,16,33,48,342,5002.35,0000
2025,07,23,16,33,48,356,5002.35,0000
2025,07,23,16,33,48,369,5002.35,0000
2025,07,23,16,33,48,383,5002.35,0000
2025,07,23,16,33,48,396,5002.35,0000
2025,07,23,16,33,48,410,5002.53,0000
2025,07,23,16,33,48,423,5002.53,0000
2025,07,23,16,33,48,437,5002.53,0000
2025,07,23,16,33,48,450,5002.53,0000
2025,07,23,16,33,48,464,5002.53,0000
2025,07,23,16,33,48,477,5002.53,0000
2025,07,23,16,33,48,491,5002.53,0000
2025,07,23,16,33,48,504,5002.53,0000
2025,07,23,16,33,48,518,5002.53,0000
2025,07,23,16,33,48,531,5002.53,0000
2025,07,23,16,33,48,545,5002.53,0000
2025,07,23,16,33,48,559,5002.53,0000
2025,07,23,16,33,48,572,5002.53,0000
2025,07,23,16,33,48,586,5002.53,0000
2025,07,23,16,33,48,599,5002.53,0000
2025,07,23,16,33,48,613,5002.53,0000
2025,07,23,16,33,48,626,5002.53,0000
2025,07,23,16,33,48,640,5002.53,0000
2025,07,23,16,33,48,653,5002.53,0000
2025,07,23,16,33,48,667,5002.53,0000
2025,07,23,16,33,48,680,5002.53,0000
2025,07,23,16,33,48,694,5002.53,0000
2025,07,23,16,33,48,708,5002.53,0000
2025,07,23,16,33,48,721,5002.58,0000
2025,07,23,16,33,48,735,5002.58,0000
2025,07,23,16,33,48,748,5002.58,0000
2025,07,23,16,33,48,762,5002.58,0000
2025,07,23,16,33,48,775,5002.58,0000
2025,07,23,16,33,48,789,5002.58,0000
2025,07,23,16,33,48,802,5002.58,0000
2025,07,23,16,33,48,816,5002.58,0000
2025,07,23,16,33,48,829,5002.58,0000
2025,07,23,16,33,48,843,5002.58,0000
2025,07,23,16,33,48,856,5002.58,0000
2025,07,23,16,33,48,870,5002.58,0000
2025,07,23,16,33,48,884,5002.58,0000
2025,07,23,16,33,48,897,5002.58,0000
2025,07,23,16,33,48,911,5002.58,0000
2025,07,23,16,33,48,924,5002.58,0000
2025,07,23,16,33,48,938,5002.58,0000
2025,07,23,16,33,48,951,5002.58,0000
2025,07,23,16,33,48,965,5002.58,0000
2025,07,23,16,33,48,978,5002.58,0000
2025,07,23,16,33,48,992,5002.58,0000
2025,07,23,16,33,49,005,5002.58,0000
2025,07,23,16,33,49,019,5002.58,0000
2025,07,23,16,33,49,032,5002.5,0000
2025,07,23,16,33,49,046,5002.5,0000
2025,07,23,16,33,49,060,5002.5,0000
2025,07,23,16,33,49,073,5002.5,0000
2025,07,23,16,33,49,087,5002.5,0000
2025,07,23,16,33,49,100,5002.5,0000
2025,07,23,16,33,49,114,5002.5,0000
2025,07,23,16,33,49,127,5002.5,0000
2025,07,23,16,33,49,141,5002.5,0000
2025,07,23,16,33,49,154,5002.5,0000
2025,07,23,16,33,49,168,5002.5,0000
2025,07,23,16,33,49,181,5002.5,0000
2025,07,23,16,33,49,195,5002.5,0000
2025,07,23,16,33,49,209,5002.5,0000
2025,07,23,16,33,49,222,5002.5,0000
2025,07,23,16,33,49,236,5002.5,0000
2025,07,23,16,33,49,249,5002.5,0000
2025,07,23,16,33,49,263,5002.5,0000
2025,07,23,16,33,49,276,5002.5,0000
2025,07,23,16,33,49,290,5002.5,0000
2025,07,23,16,33,49,303,5002.5,0000
2025,07,23,16,33,49,317,5002.5,0000
2025,07,23,16,33,49,330,5002.5,0000
2025,07,23,16,33,49,344,5002.52,0000
2025,07,23,16,33,49,357,5002.52,0000
2025,07,23,16,33,49,371,5002.52,0000
2025,07,23,16,33,49,385,5002.52,0000
2025,07,23,16,33,49,398,5002.52,0000
2025,07,23,16,33,49,412,5002.52,0000
2025,07,23,16,33,49,425,5002.52,0000
2025,07,23,16,33,49,439,5002.52,0000
2025,07,23,16,33,49,452,5002.52,0000
2025,07,23,16,33,49,466,5002.52,0000
2025,07,23,16,33,49,479,5002.52,0000
2025,07,23,16,33,49,493,5002.52,44.3324
2025,07,23,16,33,49,506,5002.52,44.3324
2025,07,23,16,33,49,520,5002.52,44.3324
2025,07,23,16,33,49,533,5002.52,44.3324
2025,07,23,16,33,49,547,5002.52,44.3324
2025,07,23,16,33,49,560,5002.52,44.3324
2025,07,23,16,33,49,574,5002.52,44.3324
2025,07,23,16,33,49,588,5002.52,44.3324
2025,07,23,16,33,49,601,5002.52,44.3324
2025,07,23,16,33,49,615,5002.52,44.3324
2025,07,23,16,33,49,628,5002.52,44.3324
2025,07,23,16,33,49,642,5002.52,44.3324
2025,07,23,16,33,49,655,5002.63,44.3324
2025,07,23,16,33,49,669,5002.63,44.3324
2025,07,23,16,33,49,682,5002.63,44.3324
2025,07,23,16,33,49,696,5002.63,44.3324
2025,07,23,16,33,49,709,5002.63,44.3324
2025,07,23,16,33,49,723,5002.63,44.3324
2025,07,23,16,33,49,736,5002.63,44.3324
2025,07,23,16,33,49,750,5002.63,44.3324
2025,07,23,16,33,49,763,5002.63,44.3324
2025,07,23,16,33,49,777,5002.63,44.3324
2025,07,23,16,33,49,791,5002.63,44.3324
2025,07,23,16,33,49,804,5002.63,44.3324
2025,07,23,16,33,49,818,5002.63,0000
2025,07,23,16,33,49,831,5002.63,0000
2025,07,23,16,33,49,845,5002.63,0000
2025,07,23,16,33,49,858,5002.63,0000
2025,07,23,16,33,49,872,5002.63,0000
2025,07,23,16,33,49,885,5002.63,0000
2025,07,23,16,33,49,899,5002.63,0000
2025,07,23,16,33,49,912,5002.63,0000
2025,07,23,16,33,49,926,5002.63,0000
2025,07,23,16,33,49,939,5002.63,0000
2025,07,23,16,33,49,953,5002.63,0000
2025,07,23,16,33,49,967,5002.63,0000
2025,07,23,16,33,49,980,5001.53,0000
2025,07,23,16,33,49,994,5001.53,0000
2025,07,23,16,33,50,007,5001.53,0000
2025,07,23,16,33,50,021,5001.53,0000
2025,07,23,16,33,50,034,5001.53,0000
2025,07,23,16,33,50,048,5001.53,0000
2025,07,23,16,33,50,061,5001.53,0000
2025,07,23,16,33,50,074,5001.53,0000
2025,07,23,16,33,50,088,5001.53,0000
2025,07,23,16,33,50,102,5001.53,0000
2025,07,23,16,33,50,115,5001.53,0000
2025,07,23,16,33,50,129,5001.53,389.662
2025,07,23,16,33,50,142,5001.53,389.662
2025,07,23,16,33,50,156,5001.53,389.662
2025,07,23,16,33,50,169,5001.53,389.662
2025,07,23,16,33,50,183,5001.53,389.662
2025,07,23,16,33,50,196,5001.53,389.662
2025,07,23,16,33,50,210,5001.53,389.662
2025,07,23,16,33,50,223,5001.53,389.662
2025,07,23,16,33,50,237,5001.53,389.662
2025,07,23,16,33,50,250,5001.53,389.662
2025,07,23,16,33,50,264,5001.53,389.662
2025,07,23,16,33,50,277,5001.53,389.662
2025,07,23,16,33,50,291,5002.57,389.662
2025,07,23,16,33,50,304,5002.57,389.662
2025,07,23,16,33,50,318,5002.57,389.662
2025,07,23,16,33,50,331,5002.57,389.662
2025,07,23,16,33,50,345,5002.57,389.662
2025,07,23,16,33,50,358,5002.57,389.662
2025,07,23,16,33,50,372,5002.57,389.662
2025,07,23,16,33,50,385,5002.57,389.662
2025,07,23,16,33,50,399,5002.57,389.662
2025,07,23,16,33,50,412,5002.57,389.662
2025,07,23,16,33,50,426,5002.57,389.662
2025,07,23,16,33,50,440,5002.57,389.662
2025,07,23,16,33,50,453,5002.57,0000
2025,07,23,16,33,50,467,5002.57,0000
2025,07,23,16,33,50,480,5002.57,0000
2025,07,23,16,33,50,494,5002.57,0000
2025,07,23,16,33,50,507,5002.57,0000
2025,07,23,16,33,50,521,5002.57,0000
2025,07,23,16,33,50,534,5002.57,0000
2025,07,23,16,33,50,548,5002.57,0000
2025,07,23,16,33,50,561,5002.57,0000
2025,07,23,16,33,50,575,5002.57,0000
2025,07,23,16,33,50,588,5002.57,0000
2025,07,23,16,33,50,602,5002.57,0000
2025,07,23,16,33,50,615,5002.54,0000
2025,07,23,16,33,50,629,5002.54,0000
2025,07,23,16,33,50,642,5002.54,0000
2025,07,23,16,33,50,656,5002.54,0000
2025,07,23,16,33,50,670,5002.54,0000
2025,07,23,16,33,50,683,5002.54,0000
2025,07,23,16,33,50,697,5002.54,0000
2025,07,23,16,33,50,710,5002.54,0000
2025,07,23,16,33,50,724,5002.54,0000
2025,07,23,16,33,50,737,5002.54,0000
2025,07,23,16,33,50,751,5002.54,0000
2025,07,23,16,33,50,764,5002.54,0000
2025,07,23,16,33,50,778,5002.54,0000
2025,07,23,16,33,50,791,5002.54,0000
2025,07,23,16,33,50,805,5002.54,0000
2025,07,23,16,33,50,818,5002.54,0000
2025,07,23,16,33,50,832,5002.54,0000
2025,07,23,16,33,50,845,5002.54,0000
2025,07,23,16,33,50,859,5002.54,0000
2025,07,23,16,33,50,872,5002.54,0000
2025,07,23,16,33,50,886,5002.54,0000
2025,07,23,16,33,50,899,5002.54,0000
2025,07,23,16,33,50,913,5002.54,0000
2025,07,23,16,33,50,927,5002.45,0000
2025,07,23,16,33,50,940,5002.45,0000
2025,07,23,16,33,50,954,5002.45,0000
2025,07,23,16,33,50,967,5002.45,0000
2025,07,23,16,33,50,981,5002.45,0000
2025,07,23,16,33,50,994,5002.45,0000
2025,07,23,16,33,51,008,5002.45,0000
2025,07,23,16,33,51,021,5002.45,0000
2025,07,23,16,33,51,035,5002.45,0000
2025,07,23,16,33,51,048,5002.45,0000
2025,07,23,16,33,51,062,5002.45,0000
2025,07,23,16,33,51,075,5002.45,0000
2025,07,23,16,33,51,089,5002.45,0000
2025,07,23,16,33,51,102,5002.45,0000
2025,07,23,16,33,51,116,5002.45,0000
2025,07,23,16,33,51,129,5002.45,0000
2025,07,23,16,33,51,143,5002.45,0000
2025,07,23,16,33,51,156,5002.45,0000
2025,07,23,16,33,51,170,5002.45,0000
2025,07,23,16,33,51,184,5002.45,0000
2025,07,23,16,33,51,197,5002.45,0000
2025,07,23,16,33,51,211,5002.45,0000
2025,07,23,16,33,51,224,5002.45,0000
2025,07,23,16,33,51,238,5002.5,0000
2025,07,23,16,33,51,251,5002.5,0000
2025,07,23,16,33,51,265,5002.5,0000
2025,07,23,16,33,51,278,5002.5,0000
2025,07,23,16,33,51,292,5002.5,0000
2025,07,23,16,33,51,305,5002.5,0000
2025,07,23,16,33,51,319,5002.5,0000
2025,07,23,16,33,51,332,5002.5,0000
2025,07,23,16,33,51,346,5002.5,0000
2025,07,23,16,33,51,360,5002.5,0000
2025,07,23,16,33,51,373,5002.5,0000
2025,07,23,16,33,51,387,5002.5,0000
2025,07,23,16,33,51,400,5002.5,0000
2025,07,23,16,33,51,414,5002.5,0000
2025,07,23,16,33,51,427,5002.5,0000
2025,07,23,16,33,51,441,5002.5,0000
2025,07,23,16,33,51,454,5002.5,0000
2025,07,23,16,33,51,468,5002.5,0000
2025,07,23,16,33,51,481,5002.5,0000
2025,07,23,16,33,51,495,5002.5,0000
2025,07,23,16,33,51,508,5002.5,0000
2025,07,23,16,33,51,522,5002.5,0000
2025,07,23,16,33,51,535,5002.5,0000
2025,07,23,16,33,51,549,5002.54,0000
2025,07,23,16,33,51,563,5002.54,0000
2025,07,23,16,33,51,576,5002.54,0000
2025,07,23,16,33,51,590,5002.54,0000
2025,07,23,16,33,51,603,5002.54,0000
2025,07,23,16,33,51,617,5002.54,0000
2025,07,23,16,33,51,630,5002.54,0000
2025,07,23,16,33,51,644,5002.54,0000
2025,07,23,16,33,51,657,5002.54,0000
2025,07,23,16,33,51,671,5002.54,0000
2025,07,23,16,33,51,684,5002.54,0000
2025,07,23,16,33,51,698,5002.54,0000
2025,07,23,16,33,51,711,5002.54,0000
2025,07,23,16,33,51,725,5002.54,0000
2025,07,23,16,33,51,738,5002.54,0000
2025,07,23,16,33,51,752,5002.54,0000
2025,07,23,16,33,51,765,5002.54,0000
2025,07,23,16,33,51,779,5002.54,0000
2025,07,23,16,33,51,792,5002.54,0000
2025,07,23,16,33,51,806,5002.54,0000
2025,07,23,16,33,51,820,5002.54,0000
2025,07,23,16,33,51,833,5002.54,0000
2025,07,23,16,33,51,847,5002.54,0000
2025,07,23,16,33,51,860,5002.58,0000
2025,07,23,16,33,51,874,5002.58,0000
2025,07,23,16,33,51,887,5002.58,0000
2025,07,23,16,33,51,901,5002.58,0000
2025,07,23,16,33,51,914,5002.58,0000
2025,07,23,16,33,51,928,5002.58,0000
2025,07,23,16,33,51,941,5002.58,0000
2025,07,23,16,33,51,955,5002.58,0000
2025,07,23,16,33,51,968,5002.58,0000
2025,07,23,16,33,51,982,5002.58,0000
2025,07,23,16,33,51,996,5002.58,0000
2025,07,23,16,33,52,009,5002.58,0000
2025,07,23,16,33,52,023,5002.58,0000
2025,07,23,16,33,52,036,5002.58,0000
2025,07,23,16,33,52,050,5002.58,0000
2025,07,23,16,33,52,063,5002.58,0000
2025,07,23,16,33,52,077,5002.58,0000
2025,07,23,16,33,52,090,5002.58,0000
2025,07,23,16,33,52,104,5002.58,0000
2025,07,23,16,33,52,117,5002.58,0000
2025,07,23,16,33,52,131,5002.58,0000
2025,07,23,16,33,52,145,5002.58,0000
2025,07,23,16,33,52,158,5002.58,0000
2025,07,23,16,33,52,172,5002.52,0000
2025,07,23,16,33,52,185,5002.52,0000
2025,07,23,16,33,52,199,5002.52,0000
2025,07,23,16,33,52,212,5002.52,0000
2025,07,23,16,33,52,226,5002.52,0000
2025,07,23,16,33,52,239,5002.52,0000
2025,07,23,16,33,52,253,5002.52,0000
2025,07,23,16,33,52,266,5002.52,0000
2025,07,23,16,33,52,280,5002.52,0000
2025,07,23,16,33,52,293,5002.52,0000
2025,07,23,16,33,52,307,5002.52,0000
2025,07,23,16,33,52,320,5002.52,0000
2025,07,23,16,33,52,334,5002.52,0000
2025,07,23,16,33,52,348,5002.52,0000
2025,07,23,16,33,52,361,5002.52,0000
2025,07,23,16,33,52,375,5002.52,0000
2025,07,23,16,33,52,388,5002.52,0000
2025,07,23,16,33,52,402,5002.52,0000
2025,07,23,16,33,52,415,5002.52,0000
2025,07,23,16,33,52,429,5002.52,0000
2025,07,23,16,33,52,442,5002.52,0000
2025,07,23,16,33,52,456,5002.52,0000
2025,07,23,16,33,52,469,5002.52,0000
2025,07,23,16,33,52,483,5002.46,0000
2025,07,23,16,33,52,496,5002.46,0000
2025,07,23,16,33,52,510,5002.46,0000
2025,07,23,16,33,52,523,5002.46,0000
2025,07,23,16,33,52,537,5002.46,0000
2025,07,23,16,33,52,550,5002.46,0000
2025,07,23,16,33,52,564,5002.46,0000
2025,07,23,16,33,52,578,5002.46,0000
2025,07,23,16,33,52,591,5002.46,0000
2025,07,23,16,33,52,605,5002.46,0000
2025,07,23,16,33,52,618,5002.46,0000
2025,07,23,16,33,52,632,5002.46,0000
2025,07,23,16,33,52,645,5002.46,0000
2025,07,23,16,33,52,659,5002.46,0000
2025,07,23,16,33,52,672,5002.46,0000
2025,07,23,16,33,52,686,5002.46,0000
2025,07,23,16,33,52,699,5002.46,0000
2025,07,23,16,33,52,713,5002.46,0000
2025,07,23,16,33,52,726,5002.46,0000
2025,07,23,16,33,52,740,5002.46,0000
2025,07,23,16,33,52,753,5002.46,0000
2025,07,23,16,33,52,767,5002.46,0000
2025,07,23,16,33,52,780,5002.46,0000
2025,07,23,16,33,52,794,5002.46,0000
2025,07,23,16,33,52,807,5002.47,0000
2025,07,23,16,33,52,821,5002.47,0000
2025,07,23,16,33,52,834,5002.47,0000
2025,07,23,16,33,52,848,5002.47,0000
2025,07,23,16,33,52,861,5002.47,0000
2025,07,23,16,33,52,875,5002.47,0000
2025,07,23,16,33,52,888,5002.47,0000
2025,07,23,16,33,52,902,5002.47,0000
2025,07,23,16,33,52,915,5002.47,0000
2025,07,23,16,33,52,929,5002.47,0000
2025,07,23,16,33,52,942,5002.47,0000
2025,07,23,16,33,52,956,5002.47,0000
2025,07,23,16,33,52,969,5002.47,0000
2025,07,23,16,33,52,983,5002.47,0000
2025,07,23,16,33,52,996,5002.47,0000
2025,07,23,16,33,53,010,5002.47,0000
2025,07,23,16,33,53,023,5002.47,0000
2025,07,23,16,33,53,036,5002.47,0000
2025,07,23,16,33,53,050,5002.47,0000
2025,07,23,16,33,53,063,5002.47,0000
2025,07,23,16,33,53,077,5002.47,0000
2025,07,23,16,33,53,090,5002.47,0000
2025,07,23,16,33,53,104,5002.47,0000
2025,07,23,16,33,53,117,5002.63,0000
2025,07,23,16,33,53,131,5002.63,0000
2025,07,23,16,33,53,144,5002.63,0000
2025,07,23,16,33,53,158,5002.63,0000
2025,07,23,16,33,53,171,5002.63,0000
2025,07,23,16,33,53,185,5002.63,0000
2025,07,23,16,33,53,198,5002.63,0000
2025,07,23,16,33,53,212,5002.63,0000
2025,07,23,16,33,53,225,5002.63,0000
2025,07,23,16,33,53,239,5002.63,0000
2025,07,23,16,33,53,252,5002.63,0000
2025,07,23,16,33,53,266,5002.63,0000
2025,07,23,16,33,53,279,5002.63,0000
2025,07,23,16,33,53,293,5002.63,0000
2025,07,23,16,33,53,306,5002.63,0000
2025,07,23,16,33,53,320,5002.63,0000
2025,07,23,16,33,53,334,5002.63,0000
2025,07,23,16,33,53,347,5002.63,0000
2025,07,23,16,33,53,361,5002.63,0000
2025,07,23,16,33,53,374,5002.63,0000
2025,07,23,16,33,53,388,5002.63,0000
2025,07,23,16,33,53,401,5002.63,0000
2025,07,23,16,33,53,415,5002.63,0000
2025,07,23,16,33,53,428,5002.57,0000
2025,07,23,16,33,53,442,5002.57,0000
2025,07,23,16,33,53,455,5002.57,0000
2025,07,23,16,33,53,469,5002.57,0000
2025,07,23,16,33,53,482,5002.57,0000
2025,07,23,16,33,53,496,5002.57,0000
2025,07,23,16,33,53,509,5002.57,0000
2025,07,23,16,33,53,523,5002.57,0000
2025,07,23,16,33,53,536,5002.57,0000
2025,07,23,16,33,53,550,5002.57,0000
2025,07,23,16,33,53,563,5002.57,0000
2025,07,23,16,33,53,577,5002.57,0000
2025,07,23,16,33,53,590,5002.57,0000
2025,07,23,16,33,53,604,5002.57,0000
2025,07,23,16,33,53,617,5002.57,0000
2025,07,23,16,33,53,631,5002.57,0000
2025,07,23,16,33,53,644,5002.57,0000
2025,07,23,16,33,53,658,5002.57,0000
2025,07,23,16,33,53,671,5002.57,0000
2025,07,23,16,33,53,685,5002.57,0000
2025,07,23,16,33,53,698,5002.57,0000
2025,07,23,16,33,53,712,5002.57,0000
2025,07,23,16,33,53,725,5002.57,0000
2025,07,23,16,33,53,739,5002.42,0000
2025,07,23,16,33,53,752,5002.42,0000
2025,07,23,16,33,53,766,5002.42,0000
2025,07,23,16,33,53,779,5002.42,0000
2025,07,23,16,33,53,793,5002.42,0000
2025,07,23,16,33,53,806,5002.42,0000
2025,07,23,16,33,53,820,5002.42,0000
2025,07,23,16,33,53,833,5002.42,0000
2025,07,23,16,33,53,847,5002.42,0000
2025,07,23,16,33,53,860,5002.42,0000
2025,07,23,16,33,53,874,5002.42,0000
2025,07,23,16,33,53,887,5002.42,0000
2025,07,23,16,33,53,901,5002.42,0000
2025,07,23,16,33,53,915,5002.42,0000
2025,07,23,16,33,53,928,5002.42,0000
2025,07,23,16,33,53,942,5002.42,0000
2025,07,23,16,33,53,955,5002.42,0000
2025,07,23,16,33,53,969,5002.42,0000
2025,07,23,16,33,53,982,5002.42,0000
2025,07,23,16,33,53,996,5002.42,0000
2025,07,23,16,33,54,009,5002.42,0000
2025,07,23,16,33,54,023,5002.42,0000
2025,07,23,16,33,54,036,5002.42,0000
2025,07,23,16,33,54,050,5002.42,0000
2025,07,23,16,33,54,063,5002.59,0000
2025,07,23,16,33,54,077,5002.59,0000
2025,07,23,16,33,54,090,5002.59,0000
2025,07,23,16,33,54,104,5002.59,0000
2025,07,23,16,33,54,117,5002.59,0000
2025,07,23,16,33,54,131,5002.59,0000
2025,07,23,16,33,54,144,5002.59,0000
2025,07,23,16,33,54,158,5002.59,0000
2025,07,23,16,33,54,171,5002.59,0000
2025,07,23,16,33,54,185,5002.59,0000
2025,07,23,16,33,54,198,5002.59,0000
2025,07,23,16,33,54,212,5002.59,0000
2025,07,23,16,33,54,225,5002.59,0000
2025,07,23,16,33,54,239,5002.59,0000
2025,07,23,16,33,54,252,5002.59,0000
2025,07,23,16,33,54,266,5002.59,0000
2025,07,23,16,33,54,279,5002.59,0000
2025,07,23,16,33,54,293,5002.59,0000
2025,07,23,16,33,54,306,5002.59,0000
2025,07,23,16,33,54,320,5002.59,0000
2025,07,23,16,33,54,333,5002.59,0000
2025,07,23,16,33,54,347,5002.59,0000
2025,07,23,16,33,54,360,5002.59,0000
2025,07,23,16,33,54,374,5002.58,0000
2025,07,23,16,33,54,387,5002.58,0000
2025,07,23,16,33,54,401,5002.58,0000
2025,07,23,16,33,54,414,5002.58,0000
2025,07,23,16,33,54,428,5002.58,0000
2025,07,23,16,33,54,441,5002.58,0000
2025,07,23,16,33,54,455,5002.58,0000
2025,07,23,16,33,54,468,5002.58,0000
2025,07,23,16,33,54,482,5002.58,0000
2025,07,23,16,33,54,495,5002.58,0000
2025,07,23,16,33,54,509,5002.58,0000
2025,07,23,16,33,54,522,5002.58,0000
2025,07,23,16,33,54,536,5002.58,0000
2025,07,23,16,33,54,549,5002.58,0000
2025,07,23,16,33,54,563,5002.58,0000
2025,07,23,16,33,54,576,5002.58,0000
2025,07,23,16,33,54,590,5002.58,0000
2025,07,23,16,33,54,604,5002.58,0000
2025,07,23,16,33,54,617,5002.58,0000
2025,07,23,16,33,54,631,5002.58,0000
2025,07,23,16,33,54,644,5002.58,0000
2025,07,23,16,33,54,658,5002.58,0000
2025,07,23,16,33,54,671,5002.58,0000
2025,07,23,16,33,54,685,5002.6,0000
2025,07,23,16,33,54,698,5002.6,0000
2025,07,23,16,33,54,712,5002.6,0000
2025,07,23,16,33,54,725,5002.6,0000
2025,07,23,16,33,54,739,5002.6,0000
2025,07,23,16,33,54,752,5002.6,0000
2025,07,23,16,33,54,766,5002.6,0000
2025,07,23,16,33,54,779,5002.6,0000
2025,07,23,16,33,54,793,5002.6,0000
2025,07,23,16,33,54,806,5002.6,0000
2025,07,23,16,33,54,820,5002.6,0000
2025,07,23,16,33,54,833,5002.6,0000
2025,07,23,16,33,54,847,5002.6,0000
2025,07,23,16,33,54,860,5002.6,0000
2025,07,23,16,33,54,874,5002.6,0000
2025,07,23,16,33,54,887,5002.6,0000
2025,07,23,16,33,54,901,5002.6,0000
2025,07,23,16,33,54,914,5002.6,0000
2025,07,23,16,33,54,928,5002.6,0000
2025,07,23,16,33,54,941,5002.6,0000
2025,07,23,16,33,54,955,5002.6,0000
2025,07,23,16,33,54,968,5002.6,0000
2025,07,23,16,33,54,982,5002.6,0000
2025,07,23,16,33,54,995,5002.5,0000
2025,07,23,16,33,55,009,5002.5,0000
2025,07,23,16,33,55,022,5002.5,0000
2025,07,23,16,33,55,036,5002.5,0000
2025,07,23,16,33,55,049,5002.5,0000
2025,07,23,16,33,55,063,5002.5,0000
2025,07,23,16,33,55,076,5002.5,0000
2025,07,23,16,33,55,090,5002.5,0000
2025,07,23,16,33,55,104,5002.5,0000
2025,07,23,16,33,55,117,5002.5,0000
2025,07,23,16,33,55,131,5002.5,0000
2025,07,23,16,33,55,144,5002.5,0000
2025,07,23,16,33,55,158,5002.5,0000
2025,07,23,16,33,55,171,5002.5,0000
2025,07,23,16,33,55,185,5002.5,0000
2025,07,23,16,33,55,198,5002.5,0000
2025,07,23,16,33,55,212,5002.5,0000
2025,07,23,16,33,55,225,5002.5,0000
2025,07,23,16,33,55,239,5002.5,0000
2025,07,23,16,33,55,252,5002.5,0000
2025,07,23,16,33,55,266,5002.5,0000
2025,07,23,16,33,55,279,5002.5,0000
2025,07,23,16,33,55,292,5002.5,0000
2025,07,23,16,33,55,306,5002.5,0000
2025,07,23,16,33,55,319,5002.44,0000
2025,07,23,16,33,55,333,5002.44,0000
2025,07,23,16,33,55,346,5002.44,0000
2025,07,23,16,33,55,359,5002.44,0000
2025,07,23,16,33,55,373,5002.44,0000
2025,07,23,16,33,55,386,5002.44,0000
2025,07,23,16,33,55,400,5002.44,0000
2025,07,23,16,33,55,413,5002.44,0000
2025,07,23,16,33,55,427,5002.44,0000
2025,07,23,16,33,55,440,5002.44,0000
2025,07,23,16,33,55,453,5002.44,0000
2025,07,23,16,33,55,467,5002.44,0000
2025,07,23,16,33,55,480,5002.44,0000
2025,07,23,16,33,55,494,5002.44,0000
2025,07,23,16,33,55,507,5002.44,0000
2025,07,23,16,33,55,521,5002.44,0000
2025,07,23,16,33,55,534,5002.44,0000
2025,07,23,16,33,55,547,5002.44,0000
2025,07,23,16,33,55,561,5002.44,0000
2025,07,23,16,33,55,574,5002.44,0000
2025,07,23,16,33,55,588,5002.44,0000
2025,07,23,16,33,55,601,5002.44,0000
2025,07,23,16,33,55,615,5002.44,0000
2025,07,23,16,33,55,628,5002.44,0000
