Year,Month,Day,Hour,Minute,Second,Millisecond,Voltage,Current
2025,07,23,16,41,55,180,5002.61,0000 
2025,07,23,16,41,55,194,5002.61,0000 
2025,07,23,16,41,55,207,5002.61,0000 
2025,07,23,16,41,55,221,5002.61,0000 
2025,07,23,16,41,55,234,5002.61,0000 
2025,07,23,16,41,55,247,5002.61,0000 
2025,07,23,16,41,55,261,5002.61,0000 
2025,07,23,16,41,55,274,5002.61,0000 
2025,07,23,16,41,55,288,5002.61,0000 
2025,07,23,16,41,55,301,5002.61,0000 
2025,07,23,16,41,55,315,5002.61,0000 
2025,07,23,16,41,55,328,5002.61,0000 
2025,07,23,16,41,55,342,5002.61,0000 
2025,07,23,16,41,55,355,5002.56,0000 
2025,07,23,16,41,55,369,5002.56,0000 
2025,07,23,16,41,55,383,5002.56,0000 
2025,07,23,16,41,55,396,5002.56,0000 
2025,07,23,16,41,55,410,5002.56,0000 
2025,07,23,16,41,55,423,5002.56,0000 
2025,07,23,16,41,55,437,5002.56,0000 
2025,07,23,16,41,55,450,5002.56,0000 
2025,07,23,16,41,55,464,5002.56,0000 
2025,07,23,16,41,55,477,5002.56,0000 
2025,07,23,16,41,55,491,5002.56,0000 
2025,07,23,16,41,55,504,5002.56,0000 
2025,07,23,16,41,55,518,5002.56,0000 
2025,07,23,16,41,55,531,5002.56,0000 
2025,07,23,16,41,55,545,5002.56,0000 
2025,07,23,16,41,55,558,5002.56,0000 
2025,07,23,16,41,55,572,5002.56,0000 
2025,07,23,16,41,55,585,5002.56,0000 
2025,07,23,16,41,55,599,5002.56,0000 
2025,07,23,16,41,55,612,5002.56,0000 
2025,07,23,16,41,55,626,5002.56,0000 
2025,07,23,16,41,55,640,5002.56,0000 
2025,07,23,16,41,55,653,5002.56,0000 
2025,07,23,16,41,55,667,5002.55,0000 
2025,07,23,16,41,55,680,5002.55,0000 
2025,07,23,16,41,55,694,5002.55,0000 
2025,07,23,16,41,55,707,5002.55,0000 
2025,07,23,16,41,55,721,5002.55,0000 
2025,07,23,16,41,55,734,5002.55,0000 
2025,07,23,16,41,55,748,5002.55,0000 
2025,07,23,16,41,55,761,5002.55,0000 
2025,07,23,16,41,55,775,5002.55,0000 
2025,07,23,16,41,55,788,5002.55,0000 
2025,07,23,16,41,55,802,5002.55,0000 
2025,07,23,16,41,55,815,5002.55,0000 
2025,07,23,16,41,55,829,5002.55,0000 
2025,07,23,16,41,55,842,5002.55,0000 
2025,07,23,16,41,55,856,5002.55,0000 
2025,07,23,16,41,55,869,5002.55,0000 
2025,07,23,16,41,55,883,5002.55,0000 
2025,07,23,16,41,55,896,5002.55,0000 
2025,07,23,16,41,55,910,5002.55,0000 
2025,07,23,16,41,55,923,5002.55,0000 
2025,07,23,16,41,55,937,5002.55,0000 
2025,07,23,16,41,55,950,5002.55,0000 
2025,07,23,16,41,55,964,5002.55,0000 
2025,07,23,16,41,55,977,5002.5,0000 
2025,07,23,16,41,55,991,5002.5,0000 
2025,07,23,16,41,56,004,5002.5,0000 
2025,07,23,16,41,56,017,5002.5,0000 
2025,07,23,16,41,56,031,5002.5,0000 
2025,07,23,16,41,56,044,5002.5,0000 
2025,07,23,16,41,56,058,5002.5,0000 
2025,07,23,16,41,56,071,5002.5,0000 
2025,07,23,16,41,56,085,5002.5,0000 
2025,07,23,16,41,56,098,5002.5,0000 
2025,07,23,16,41,56,112,5002.5,0000 
2025,07,23,16,41,56,125,5002.5,0000 
2025,07,23,16,41,56,139,5002.5,0000 
2025,07,23,16,41,56,152,5002.5,0000 
2025,07,23,16,41,56,166,5002.5,0000 
2025,07,23,16,41,56,179,5002.5,0000 
2025,07,23,16,41,56,193,5002.5,0000 
2025,07,23,16,41,56,206,5002.5,0000 
2025,07,23,16,41,56,220,5002.5,0000 
2025,07,23,16,41,56,233,5002.5,0000 
2025,07,23,16,41,56,247,5002.5,0000 
2025,07,23,16,41,56,260,5002.5,0000 
2025,07,23,16,41,56,274,5002.5,0000 
2025,07,23,16,41,56,287,5002.58,0000 
2025,07,23,16,41,56,301,5002.58,0000 
2025,07,23,16,41,56,315,5002.58,0000 
2025,07,23,16,41,56,328,5002.58,0000 
2025,07,23,16,41,56,342,5002.58,0000 
2025,07,23,16,41,56,355,5002.58,0000 
2025,07,23,16,41,56,369,5002.58,0000 
2025,07,23,16,41,56,382,5002.58,0000 
2025,07,23,16,41,56,396,5002.58,0000 
2025,07,23,16,41,56,409,5002.58,0000 
2025,07,23,16,41,56,423,5002.58,0000 
2025,07,23,16,41,56,436,5002.58,0000 
2025,07,23,16,41,56,450,5002.58,0000 
2025,07,23,16,41,56,464,5002.58,0000 
2025,07,23,16,41,56,477,5002.58,0000 
2025,07,23,16,41,56,491,5002.58,0000 
2025,07,23,16,41,56,504,5002.58,0000 
2025,07,23,16,41,56,518,5002.58,0000 
2025,07,23,16,41,56,531,5002.58,0000 
2025,07,23,16,41,56,545,5002.58,0000 
2025,07,23,16,41,56,558,5002.58,0000 
2025,07,23,16,41,56,572,5002.58,0000 
2025,07,23,16,41,56,585,5002.58,0000 
2025,07,23,16,41,56,599,5002.52,0000 
2025,07,23,16,41,56,612,5002.52,0000 
2025,07,23,16,41,56,626,5002.52,0000 
2025,07,23,16,41,56,639,5002.52,0000 
2025,07,23,16,41,56,653,5002.52,0000 
2025,07,23,16,41,56,666,5002.52,0000 
2025,07,23,16,41,56,679,5002.52,0000 
2025,07,23,16,41,56,693,5002.52,0000 
2025,07,23,16,41,56,707,5002.52,0000 
2025,07,23,16,41,56,720,5002.52,0000 
2025,07,23,16,41,56,733,5002.52,0000 
2025,07,23,16,41,56,747,5002.52,0000 
2025,07,23,16,41,56,760,5002.52,0000 
2025,07,23,16,41,56,774,5002.52,0000 
2025,07,23,16,41,56,787,5002.52,0000 
2025,07,23,16,41,56,801,5002.52,0000 
2025,07,23,16,41,56,814,5002.52,0000 
2025,07,23,16,41,56,828,5002.52,0000 
2025,07,23,16,41,56,841,5002.52,0000 
2025,07,23,16,41,56,854,5002.52,0000 
2025,07,23,16,41,56,868,5002.52,0000 
2025,07,23,16,41,56,881,5002.52,0000 
2025,07,23,16,41,56,895,5002.52,0000 
2025,07,23,16,41,56,908,5002.52,0000 
2025,07,23,16,41,56,922,5002.61,0000 
2025,07,23,16,41,56,935,5002.61,0000 
2025,07,23,16,41,56,949,5002.61,0000 
2025,07,23,16,41,56,962,5002.61,0000 
2025,07,23,16,41,56,976,5002.61,0000 
2025,07,23,16,41,56,989,5002.61,0000 
2025,07,23,16,41,57,003,5002.61,0000 
2025,07,23,16,41,57,016,5002.61,0000 
2025,07,23,16,41,57,030,5002.61,0000 
2025,07,23,16,41,57,043,5002.61,0000 
2025,07,23,16,41,57,057,5002.61,0000 
2025,07,23,16,41,57,070,5002.61,0000 
2025,07,23,16,41,57,084,5002.61,0000 
2025,07,23,16,41,57,097,5002.61,0000 
2025,07,23,16,41,57,111,5002.61,0000 
2025,07,23,16,41,57,124,5002.61,0000 
2025,07,23,16,41,57,138,5002.61,0000 
2025,07,23,16,41,57,152,5002.61,0000 
2025,07,23,16,41,57,165,5002.61,0000 
2025,07,23,16,41,57,179,5002.61,0000 
2025,07,23,16,41,57,192,5002.61,0000 
2025,07,23,16,41,57,206,5002.61,0000 
2025,07,23,16,41,57,219,5002.61,0000 
2025,07,23,16,41,57,233,5002.57,0000 
2025,07,23,16,41,57,246,5002.57,0000 
2025,07,23,16,41,57,260,5002.57,0000 
2025,07,23,16,41,57,273,5002.57,0000 
2025,07,23,16,41,57,287,5002.57,0000 
2025,07,23,16,41,57,300,5002.57,0000 
2025,07,23,16,41,57,314,5002.57,0000 
2025,07,23,16,41,57,327,5002.57,0000 
2025,07,23,16,41,57,341,5002.57,0000 
2025,07,23,16,41,57,354,5002.57,0000 
2025,07,23,16,41,57,368,5002.57,0000 
2025,07,23,16,41,57,381,5002.57,0000 
2025,07,23,16,41,57,395,5002.57,0000 
2025,07,23,16,41,57,408,5002.57,0000 
2025,07,23,16,41,57,422,5002.57,0000 
2025,07,23,16,41,57,435,5002.57,0000 
2025,07,23,16,41,57,449,5002.57,0000 
2025,07,23,16,41,57,463,5002.57,0000 
2025,07,23,16,41,57,476,5002.57,0000 
2025,07,23,16,41,57,490,5002.57,0000 
2025,07,23,16,41,57,503,5002.57,0000 
2025,07,23,16,41,57,517,5002.57,0000 
2025,07,23,16,41,57,530,5002.57,0000 
2025,07,23,16,41,57,544,5002.56,0000 
2025,07,23,16,41,57,557,5002.56,0000 
2025,07,23,16,41,57,571,5002.56,0000 
2025,07,23,16,41,57,584,5002.56,0000 
2025,07,23,16,41,57,598,5002.56,0000 
2025,07,23,16,41,57,611,5002.56,0000 
2025,07,23,16,41,57,625,5002.56,0000 
2025,07,23,16,41,57,638,5002.56,0000 
2025,07,23,16,41,57,652,5002.56,0000 
2025,07,23,16,41,57,665,5002.56,0000 
2025,07,23,16,41,57,679,5002.56,0000 
2025,07,23,16,41,57,692,5002.56,0000 
2025,07,23,16,41,57,706,5002.56,0000 
2025,07,23,16,41,57,719,5002.56,0000 
2025,07,23,16,41,57,733,5002.56,0000 
2025,07,23,16,41,57,746,5002.56,0000 
2025,07,23,16,41,57,760,5002.56,0000 
2025,07,23,16,41,57,773,5002.56,0000 
2025,07,23,16,41,57,787,5002.56,0000 
2025,07,23,16,41,57,800,5002.56,0000 
2025,07,23,16,41,57,814,5002.56,0000 
2025,07,23,16,41,57,827,5002.56,0000 
2025,07,23,16,41,57,841,5002.56,0000 
2025,07,23,16,41,57,854,5002.56,0000 
2025,07,23,16,41,57,868,5002.49,0000 
2025,07,23,16,41,57,881,5002.49,0000 
2025,07,23,16,41,57,895,5002.49,0000 
2025,07,23,16,41,57,908,5002.49,0000 
2025,07,23,16,41,57,922,5002.49,0000 
2025,07,23,16,41,57,935,5002.49,0000 
2025,07,23,16,41,57,949,5002.49,0000 
2025,07,23,16,41,57,962,5002.49,0000 
2025,07,23,16,41,57,976,5002.49,0000 
2025,07,23,16,41,57,989,5002.49,0000 
2025,07,23,16,41,58,003,5002.49,0000 
2025,07,23,16,41,58,016,5002.49,0000 
2025,07,23,16,41,58,030,5002.49,0000 
2025,07,23,16,41,58,044,5002.49,0000 
2025,07,23,16,41,58,057,5002.49,0000 
2025,07,23,16,41,58,071,5002.49,0000 
2025,07,23,16,41,58,084,5002.49,0000 
2025,07,23,16,41,58,098,5002.49,0000 
2025,07,23,16,41,58,111,5002.49,0000 
2025,07,23,16,41,58,125,5002.49,0000 
2025,07,23,16,41,58,138,5002.49,0000 
2025,07,23,16,41,58,152,5002.49,0000 
2025,07,23,16,41,58,165,5002.49,0000 
2025,07,23,16,41,58,179,5002.54,0000 
2025,07,23,16,41,58,192,5002.54,0000 
2025,07,23,16,41,58,206,5002.54,0000 
2025,07,23,16,41,58,219,5002.54,0000 
2025,07,23,16,41,58,233,5002.54,0000 
2025,07,23,16,41,58,246,5002.54,0000 
2025,07,23,16,41,58,260,5002.54,0000 
2025,07,23,16,41,58,273,5002.54,0000 
2025,07,23,16,41,58,287,5002.54,0000 
2025,07,23,16,41,58,300,5002.54,0000 
2025,07,23,16,41,58,314,5002.54,0000 
2025,07,23,16,41,58,328,5002.54,0000 
2025,07,23,16,41,58,341,5002.54,0000 
2025,07,23,16,41,58,354,5002.54,0000 
2025,07,23,16,41,58,368,5002.54,0000 
2025,07,23,16,41,58,381,5002.54,0000 
2025,07,23,16,41,58,395,5002.54,0000 
2025,07,23,16,41,58,408,5002.54,0000 
2025,07,23,16,41,58,422,5002.54,0000 
2025,07,23,16,41,58,435,5002.54,0000 
2025,07,23,16,41,58,449,5002.54,0000 
2025,07,23,16,41,58,462,5002.54,0000 
2025,07,23,16,41,58,476,5002.54,0000 
2025,07,23,16,41,58,489,5002.56,0000 
2025,07,23,16,41,58,503,5002.56,0000 
2025,07,23,16,41,58,516,5002.56,0000 
2025,07,23,16,41,58,530,5002.56,0000 
2025,07,23,16,41,58,543,5002.56,0000 
2025,07,23,16,41,58,556,5002.56,0000 
2025,07,23,16,41,58,570,5002.56,0000 
2025,07,23,16,41,58,583,5002.56,0000 
2025,07,23,16,41,58,597,5002.56,0000 
2025,07,23,16,41,58,610,5002.56,0000 
2025,07,23,16,41,58,624,5002.56,0000 
2025,07,23,16,41,58,637,5002.56,0000 
2025,07,23,16,41,58,650,5002.56,0000 
2025,07,23,16,41,58,664,5002.56,0000 
2025,07,23,16,41,58,677,5002.56,0000 
2025,07,23,16,41,58,691,5002.56,0000 
2025,07,23,16,41,58,704,5002.56,0000 
2025,07,23,16,41,58,717,5002.56,0000 
2025,07,23,16,41,58,731,5002.56,0000 
2025,07,23,16,41,58,744,5002.56,0000 
2025,07,23,16,41,58,758,5002.56,0000 
2025,07,23,16,41,58,771,5002.56,0000 
2025,07,23,16,41,58,784,5002.56,0000 
2025,07,23,16,41,58,798,5002.56,0000 
2025,07,23,16,41,58,811,5002.58,0000 
2025,07,23,16,41,58,824,5002.58,0000 
2025,07,23,16,41,58,838,5002.58,0000 
2025,07,23,16,41,58,851,5002.58,0000 
2025,07,23,16,41,58,864,5002.58,0000 
2025,07,23,16,41,58,878,5002.58,0000 
2025,07,23,16,41,58,891,5002.58,0000 
2025,07,23,16,41,58,905,5002.58,0000 
2025,07,23,16,41,58,918,5002.58,0000 
2025,07,23,16,41,58,932,5002.58,0000 
2025,07,23,16,41,58,945,5002.58,0000 
2025,07,23,16,41,58,958,5002.58,0000 
2025,07,23,16,41,58,972,5002.58,0000 
2025,07,23,16,41,58,985,5002.58,0000 
2025,07,23,16,41,58,998,5002.58,0000 
2025,07,23,16,41,59,012,5002.58,0000 
2025,07,23,16,41,59,025,5002.58,0000 
2025,07,23,16,41,59,039,5002.58,0000 
2025,07,23,16,41,59,052,5002.58,0000 
2025,07,23,16,41,59,065,5002.58,0000 
2025,07,23,16,41,59,079,5002.58,0000 
2025,07,23,16,41,59,092,5002.58,0000 
2025,07,23,16,41,59,106,5002.58,0000 
2025,07,23,16,41,59,119,5002.58,0000 
2025,07,23,16,41,59,132,5002.54,0000 
2025,07,23,16,41,59,146,5002.54,0000 
2025,07,23,16,41,59,159,5002.54,0000 
2025,07,23,16,41,59,173,5002.54,0000 
2025,07,23,16,41,59,186,5002.54,0000 
2025,07,23,16,41,59,200,5002.54,0000 
2025,07,23,16,41,59,213,5002.54,0000 
2025,07,23,16,41,59,226,5002.54,0000 
2025,07,23,16,41,59,240,5002.54,0000 
2025,07,23,16,41,59,253,5002.54,0000 
2025,07,23,16,41,59,267,5002.54,0000 
2025,07,23,16,41,59,280,5002.54,0000 
2025,07,23,16,41,59,294,5002.54,0000 
2025,07,23,16,41,59,307,5002.54,0000 
2025,07,23,16,41,59,321,5002.54,0000 
2025,07,23,16,41,59,334,5002.54,0000 
2025,07,23,16,41,59,348,5002.54,0000 
2025,07,23,16,41,59,361,5002.54,0000 
2025,07,23,16,41,59,375,5002.54,0000 
2025,07,23,16,41,59,388,5002.54,0000 
2025,07,23,16,41,59,402,5002.54,0000 
2025,07,23,16,41,59,415,5002.54,0000 
2025,07,23,16,41,59,429,5002.54,0000 
2025,07,23,16,41,59,443,5002.54,0000 
2025,07,23,16,41,59,456,5002.55,0000 
2025,07,23,16,41,59,470,5002.55,0000 
2025,07,23,16,41,59,483,5002.55,0000 
2025,07,23,16,41,59,497,5002.55,0000 
2025,07,23,16,41,59,510,5002.55,0000 
2025,07,23,16,41,59,524,5002.55,0000 
2025,07,23,16,41,59,537,5002.55,0000 
2025,07,23,16,41,59,551,5002.55,0000 
2025,07,23,16,41,59,564,5002.55,0000 
2025,07,23,16,41,59,578,5002.55,0000 
2025,07,23,16,41,59,592,5002.55,0000 
2025,07,23,16,41,59,605,5002.55,0000 
2025,07,23,16,41,59,619,5002.55,0000 
2025,07,23,16,41,59,632,5002.55,0000 
2025,07,23,16,41,59,646,5002.55,0000 
2025,07,23,16,41,59,659,5002.55,0000 
2025,07,23,16,41,59,673,5002.55,0000 
2025,07,23,16,41,59,686,5002.55,0000 
2025,07,23,16,41,59,700,5002.55,0000 
2025,07,23,16,41,59,713,5002.55,0000 
2025,07,23,16,41,59,727,5002.55,0000 
2025,07,23,16,41,59,741,5002.55,0000 
2025,07,23,16,41,59,754,5002.55,0000 
2025,07,23,16,41,59,768,5002.53,0000 
2025,07,23,16,41,59,781,5002.53,0000 
2025,07,23,16,41,59,795,5002.53,0000 
2025,07,23,16,41,59,808,5002.53,0000 
2025,07,23,16,41,59,822,5002.53,0000 
2025,07,23,16,41,59,835,5002.53,0000 
2025,07,23,16,41,59,849,5002.53,0000 
2025,07,23,16,41,59,862,5002.53,0000 
2025,07,23,16,41,59,876,5002.53,0000 
2025,07,23,16,41,59,889,5002.53,0000 
2025,07,23,16,41,59,903,5002.53,0000 
2025,07,23,16,41,59,917,5002.53,0000 
2025,07,23,16,41,59,930,5002.53,0000 
2025,07,23,16,41,59,944,5002.53,0000 
2025,07,23,16,41,59,957,5002.53,0000 
2025,07,23,16,41,59,971,5002.53,0000 
2025,07,23,16,41,59,984,5002.53,0000 
2025,07,23,16,41,59,998,5002.53,0000 
2025,07,23,16,42,00,011,5002.53,0000 
2025,07,23,16,42,00,025,5002.53,0000 
2025,07,23,16,42,00,038,5002.53,0000 
2025,07,23,16,42,00,052,5002.53,0000 
2025,07,23,16,42,00,066,5002.53,0000 
2025,07,23,16,42,00,079,5002.54,0000 
2025,07,23,16,42,00,093,5002.54,0000 
2025,07,23,16,42,00,106,5002.54,0000 
2025,07,23,16,42,00,120,5002.54,0000 
2025,07,23,16,42,00,133,5002.54,0000 
2025,07,23,16,42,00,147,5002.54,0000 
2025,07,23,16,42,00,160,5002.54,0000 
2025,07,23,16,42,00,174,5002.54,0000 
2025,07,23,16,42,00,187,5002.54,0000 
2025,07,23,16,42,00,201,5002.54,0000 
2025,07,23,16,42,00,215,5002.54,0000 
2025,07,23,16,42,00,228,5002.54,155.832 
2025,07,23,16,42,00,242,5002.54,155.832 
2025,07,23,16,42,00,255,5002.54,155.832 
2025,07,23,16,42,00,269,5002.54,155.832 
2025,07,23,16,42,00,282,5002.54,155.832 
2025,07,23,16,42,00,296,5002.54,155.832 
2025,07,23,16,42,00,309,5002.54,155.832 
2025,07,23,16,42,00,323,5002.54,155.832 
2025,07,23,16,42,00,336,5002.54,155.832 
2025,07,23,16,42,00,350,5002.54,155.832 
2025,07,23,16,42,00,363,5002.54,155.832 
2025,07,23,16,42,00,377,5002.54,155.832 
2025,07,23,16,42,00,390,4999.47,155.832 
2025,07,23,16,42,00,404,4999.47,155.832 
2025,07,23,16,42,00,418,4999.47,155.832 
2025,07,23,16,42,00,431,4999.47,155.832 
2025,07,23,16,42,00,445,4999.47,155.832 
2025,07,23,16,42,00,458,4999.47,155.832 
2025,07,23,16,42,00,472,4999.47,155.832 
2025,07,23,16,42,00,485,4999.47,155.832 
2025,07,23,16,42,00,499,4999.47,155.832 
2025,07,23,16,42,00,512,4999.47,155.832 
2025,07,23,16,42,00,526,4999.47,155.832 
2025,07,23,16,42,00,539,4999.47,155.832 
2025,07,23,16,42,00,553,4999.47,57.6081 
2025,07,23,16,42,00,566,4999.47,57.6081 
2025,07,23,16,42,00,580,4999.47,57.6081 
2025,07,23,16,42,00,594,4999.47,57.6081 
2025,07,23,16,42,00,607,4999.47,57.6081 
2025,07,23,16,42,00,621,4999.47,57.6081 
2025,07,23,16,42,00,634,4999.47,57.6081 
2025,07,23,16,42,00,648,4999.47,57.6081 
2025,07,23,16,42,00,661,4999.47,57.6081 
2025,07,23,16,42,00,675,4999.47,57.6081 
2025,07,23,16,42,00,688,4999.47,57.6081 
2025,07,23,16,42,00,702,4999.47,57.6081 
2025,07,23,16,42,00,715,4999.47,57.6081 
2025,07,23,16,42,00,729,5002.25,57.6081 
2025,07,23,16,42,00,742,5002.25,57.6081 
2025,07,23,16,42,00,756,5002.25,57.6081 
2025,07,23,16,42,00,769,5002.25,57.6081 
2025,07,23,16,42,00,783,5002.25,57.6081 
2025,07,23,16,42,00,797,5002.25,57.6081 
2025,07,23,16,42,00,810,5002.25,57.6081 
2025,07,23,16,42,00,824,5002.25,57.6081 
2025,07,23,16,42,00,837,5002.25,57.6081 
2025,07,23,16,42,00,851,5002.25,57.6081 
2025,07,23,16,42,00,864,5002.25,57.6081 
2025,07,23,16,42,00,878,5002.25,416.907 
2025,07,23,16,42,00,891,5002.25,416.907 
2025,07,23,16,42,00,905,5002.25,416.907 
2025,07,23,16,42,00,918,5002.25,416.907 
2025,07,23,16,42,00,932,5002.25,416.907 
2025,07,23,16,42,00,945,5002.25,416.907 
2025,07,23,16,42,00,959,5002.25,416.907 
2025,07,23,16,42,00,972,5002.25,416.907 
2025,07,23,16,42,00,986,5002.25,416.907 
2025,07,23,16,42,01,000,5002.25,416.907 
2025,07,23,16,42,01,013,5002.25,416.907 
2025,07,23,16,42,01,027,5002.25,416.907 
2025,07,23,16,42,01,040,5002.25,416.907 
2025,07,23,16,42,01,054,4860.26,416.907 
2025,07,23,16,42,01,067,4860.26,416.907 
2025,07,23,16,42,01,081,4860.26,416.907 
2025,07,23,16,42,01,094,4860.26,416.907 
2025,07,23,16,42,01,108,4860.26,416.907 
2025,07,23,16,42,01,121,4860.26,416.907 
2025,07,23,16,42,01,135,4860.26,416.907 
2025,07,23,16,42,01,148,4860.26,416.907 
2025,07,23,16,42,01,162,4860.26,416.907 
2025,07,23,16,42,01,176,4860.26,416.907 
2025,07,23,16,42,01,189,4860.26,416.907 
2025,07,23,16,42,01,203,4860.26,0000 
2025,07,23,16,42,01,216,4860.26,0000 
2025,07,23,16,42,01,230,4860.26,0000 
2025,07,23,16,42,01,243,4860.26,0000 
2025,07,23,16,42,01,257,4860.26,0000 
2025,07,23,16,42,01,270,4860.26,0000 
2025,07,23,16,42,01,284,4860.26,0000 
2025,07,23,16,42,01,297,4860.26,0000 
2025,07,23,16,42,01,311,4860.26,0000 
2025,07,23,16,42,01,324,4860.26,0000 
2025,07,23,16,42,01,338,4860.26,0000 
2025,07,23,16,42,01,351,4860.26,0000 
2025,07,23,16,42,01,365,4860.26,0000 
2025,07,23,16,42,01,378,5002.37,0000 
2025,07,23,16,42,01,392,5002.37,0000 
2025,07,23,16,42,01,406,5002.37,0000 
2025,07,23,16,42,01,419,5002.37,0000 
2025,07,23,16,42,01,433,5002.37,0000 
2025,07,23,16,42,01,446,5002.37,0000 
2025,07,23,16,42,01,460,5002.37,0000 
2025,07,23,16,42,01,473,5002.37,0000 
2025,07,23,16,42,01,487,5002.37,0000 
2025,07,23,16,42,01,500,5002.37,0000 
2025,07,23,16,42,01,514,5002.37,0000 
2025,07,23,16,42,01,527,5002.37,0000 
2025,07,23,16,42,01,541,5002.37,0000 
2025,07,23,16,42,01,554,5002.37,0000 
2025,07,23,16,42,01,568,5002.37,0000 
2025,07,23,16,42,01,581,5002.37,0000 
2025,07,23,16,42,01,595,5002.37,0000 
2025,07,23,16,42,01,608,5002.37,0000 
2025,07,23,16,42,01,622,5002.37,0000 
2025,07,23,16,42,01,635,5002.37,0000 
2025,07,23,16,42,01,648,5002.37,0000 
2025,07,23,16,42,01,662,5002.37,0000 
2025,07,23,16,42,01,675,5002.37,0000 
2025,07,23,16,42,01,689,5002.5,0000 
2025,07,23,16,42,01,702,5002.5,0000 
2025,07,23,16,42,01,716,5002.5,0000 
2025,07,23,16,42,01,729,5002.5,0000 
2025,07,23,16,42,01,743,5002.5,0000 
2025,07,23,16,42,01,756,5002.5,0000 
2025,07,23,16,42,01,769,5002.5,0000 
2025,07,23,16,42,01,783,5002.5,0000 
2025,07,23,16,42,01,796,5002.5,0000 
2025,07,23,16,42,01,810,5002.5,0000 
2025,07,23,16,42,01,823,5002.5,0000 
2025,07,23,16,42,01,837,5002.5,0000 
2025,07,23,16,42,01,850,5002.5,0000 
2025,07,23,16,42,01,864,5002.5,0000 
2025,07,23,16,42,01,877,5002.5,0000 
2025,07,23,16,42,01,891,5002.5,0000 
2025,07,23,16,42,01,904,5002.5,0000 
2025,07,23,16,42,01,918,5002.5,0000 
2025,07,23,16,42,01,931,5002.5,0000 
2025,07,23,16,42,01,945,5002.5,0000 
2025,07,23,16,42,01,958,5002.5,0000 
2025,07,23,16,42,01,972,5002.5,0000 
2025,07,23,16,42,01,985,5002.5,0000 
2025,07,23,16,42,01,999,5002.56,0000 
2025,07,23,16,42,02,012,5002.56,0000 
2025,07,23,16,42,02,026,5002.56,0000 
2025,07,23,16,42,02,039,5002.56,0000 
2025,07,23,16,42,02,053,5002.56,0000 
2025,07,23,16,42,02,066,5002.56,0000 
2025,07,23,16,42,02,080,5002.56,0000 
2025,07,23,16,42,02,093,5002.56,0000 
2025,07,23,16,42,02,107,5002.56,0000 
2025,07,23,16,42,02,120,5002.56,0000 
2025,07,23,16,42,02,134,5002.56,0000 
2025,07,23,16,42,02,148,5002.56,0000 
2025,07,23,16,42,02,161,5002.56,0000 
2025,07,23,16,42,02,175,5002.56,0000 
2025,07,23,16,42,02,188,5002.56,0000 
2025,07,23,16,42,02,202,5002.56,0000 
2025,07,23,16,42,02,215,5002.56,0000 
2025,07,23,16,42,02,229,5002.56,0000 
2025,07,23,16,42,02,242,5002.56,0000 
2025,07,23,16,42,02,255,5002.56,0000 
2025,07,23,16,42,02,269,5002.56,0000 
2025,07,23,16,42,02,282,5002.56,0000 
2025,07,23,16,42,02,296,5002.56,0000 
2025,07,23,16,42,02,309,5002.56,0000 
2025,07,23,16,42,02,323,5002.52,0000 
2025,07,23,16,42,02,337,5002.52,0000 
2025,07,23,16,42,02,350,5002.52,0000 
2025,07,23,16,42,02,363,5002.52,0000 
2025,07,23,16,42,02,377,5002.52,0000 
2025,07,23,16,42,02,391,5002.52,0000 
2025,07,23,16,42,02,404,5002.52,0000 
2025,07,23,16,42,02,417,5002.52,0000 
2025,07,23,16,42,02,431,5002.52,0000 
2025,07,23,16,42,02,444,5002.52,0000 
2025,07,23,16,42,02,457,5002.52,0000 
2025,07,23,16,42,02,471,5002.52,0000 
2025,07,23,16,42,02,484,5002.52,0000 
2025,07,23,16,42,02,498,5002.52,0000 
2025,07,23,16,42,02,511,5002.52,0000 
2025,07,23,16,42,02,525,5002.52,0000 
2025,07,23,16,42,02,538,5002.52,0000 
2025,07,23,16,42,02,552,5002.52,0000 
2025,07,23,16,42,02,565,5002.52,0000 
2025,07,23,16,42,02,579,5002.52,0000 
2025,07,23,16,42,02,592,5002.52,0000 
2025,07,23,16,42,02,606,5002.52,0000 
2025,07,23,16,42,02,619,5002.52,0000 
2025,07,23,16,42,02,633,5002.53,0000 
2025,07,23,16,42,02,646,5002.53,0000 
2025,07,23,16,42,02,660,5002.53,0000 
2025,07,23,16,42,02,673,5002.53,0000 
2025,07,23,16,42,02,687,5002.53,0000 
2025,07,23,16,42,02,700,5002.53,0000 
2025,07,23,16,42,02,714,5002.53,0000 
2025,07,23,16,42,02,727,5002.53,0000 
2025,07,23,16,42,02,741,5002.53,0000 
2025,07,23,16,42,02,754,5002.53,0000 
2025,07,23,16,42,02,768,5002.53,0000 
2025,07,23,16,42,02,781,5002.53,0000 
2025,07,23,16,42,02,795,5002.53,0000 
2025,07,23,16,42,02,808,5002.53,0000 
2025,07,23,16,42,02,822,5002.53,0000 
2025,07,23,16,42,02,835,5002.53,0000 
2025,07,23,16,42,02,849,5002.53,0000 
2025,07,23,16,42,02,862,5002.53,0000 
2025,07,23,16,42,02,876,5002.53,0000 
2025,07,23,16,42,02,889,5002.53,0000 
2025,07,23,16,42,02,903,5002.53,0000 
2025,07,23,16,42,02,916,5002.53,0000 
2025,07,23,16,42,02,930,5002.53,0000 
2025,07,23,16,42,02,943,5002.6,0000 
2025,07,23,16,42,02,957,5002.6,0000 
